links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Java Developer', 'street': 'Al. Jerozolimskie', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Al. Jerozolimskie, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Eyzee S.A.', 'company_url': 'http://www.eyzee.com', 'company_size': '40+', 'experience_level': 'mid', 'salary_from': 12000, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '52.2072628', 'longitude': '20.945304', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'eyzee-s-a-java-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/96ad8a644de82b390c85d0afe72848e922816c03.jpg?1557154965', 'skills': [{'name': 'Spring', 'level': 3}, {'name': 'Java', 'level': 3}, {'name': 'CI / CD', 'level': 4}]}"
"{'title': 'Senior Python Developer', 'street': 'św. Antoniego 2/4', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'św. Antoniego 2/4, Wrocław', 'marker_icon': 'python', 'remote': False, 'company_name': 'Clearcode', 'company_url': 'http://clearcode.cc', 'company_size': '80+', 'experience_level': 'senior', 'salary_from': 12000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.1087025', 'longitude': '17.0266973', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'clearcode-senior-python-developer-wroclaw', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8e4d162031ea5a84d89992bcd6b7b92ee4fc991c.png?1584436217', 'skills': [{'name': 'Git', 'level': 4}, {'name': 'Big Data', 'level': 4}, {'name': 'AWS / GoogleCloud / Azure', 'level': 4}]}"
"{'title': 'Cloud Engineer', 'street': 'Plac Europejski 1', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Plac Europejski 1, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': '360 Code Lab', 'company_url': 'https://www.360codelab.com/', 'company_size': '10 - 50', 'experience_level': 'senior', 'salary_from': 19000, 'salary_to': 21000, 'salary_currency': 'pln', 'latitude': '52.2322584', 'longitude': '20.9842694', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': '360-code-lab-cloud-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/cb33fdeec606a4ea513d57c62ee1486151a31ecc.png?1586166914', 'skills': [{'name': 'Terraform', 'level': 4}, {'name': 'Kubernetes', 'level': 4}, {'name': 'Cloud', 'level': 4}]}"
"{'title': 'Senior React Native Developer', 'street': 'remote', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'remote, Poznań', 'marker_icon': 'javascript', 'remote': True, 'company_name': 'Masterhub', 'company_url': 'http://masterhub.com', 'company_size': '10-20', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '52.406374', 'longitude': '16.9251681', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'masterhub-senior-react-native-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d8738287ea38a1b2322cea761bb4845461b1f145.png?1583144755', 'skills': [{'name': 'Kanban', 'level': 4}, {'name': 'JavaScript', 'level': 5}, {'name': 'React Native', 'level': 5}]}"
"{'title': 'Front-End Angular Developer', 'street': 'Tadeusza Szeligowskiego 6B', 'city': 'Lublin', 'country_code': 'PL', 'address_text': 'Tadeusza Szeligowskiego 6B, Lublin', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Sii Sp. z o. o.', 'company_url': 'https://sii.pl/', 'company_size': '4200', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.2559393', 'longitude': '22.5574959', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'sii-sp-z-o-o-front-end-angular-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/63c60173ba47497c64882636e7c9536502e19f4b.png?1582706051', 'skills': [{'name': 'HTML5', 'level': 3}, {'name': 'TypeScript / Java Script', 'level': 3}, {'name': 'Angular 2+', 'level': 3}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/127de7e294d922f344874bda1ee220186c19e236.png?1582711933', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Programista .NET', 'street': 'ul. Rubież 46', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'ul. Rubież 46, Poznań', 'marker_icon': 'net', 'remote': False, 'company_name': 'THINK', 'company_url': 'http://www.think.pl', 'company_size': '<30', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.4549764', 'longitude': '16.9560456', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'think-programista-net', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/04bd6324c7b55c4b633efe9621b82a66b1bde839.png?1582708776', 'skills': [{'name': 'Entity Framework', 'level': 3}, {'name': 'MS-SQL', 'level': 3}, {'name': '.Net', 'level': 3}]}"
"{'title': 'Java Developer', 'street': 'Grunwaldzka 163', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Grunwaldzka 163, Gdańsk', 'marker_icon': 'java', 'remote': False, 'company_name': 'Intitek Polska', 'company_url': 'http://Intitek Polska', 'company_size': '100-200', 'experience_level': 'mid', 'salary_from': 9989, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '54.3847329', 'longitude': '18.5966741', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'intitek-polska-java-developer-e3c914ba-c627-430e-825d-75d56aa578e5', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b334790b2629c6d64dc036ae2c1764c9effa5674.png?1559739847', 'skills': [{'name': 'CSS / HTML', 'level': 3}, {'name': 'CI / CD', 'level': 3}, {'name': 'Java 8', 'level': 3}]}"
"{'title': 'Manual Tester', 'street': 'Nałęczowska, 14', 'city': 'Lublin', 'country_code': 'PL', 'address_text': 'Nałęczowska, 14, Lublin', 'marker_icon': 'testing', 'remote': False, 'company_name': 'Monogo Sp. z o.o.', 'company_url': 'https://www.monogo.pl/', 'company_size': '60+', 'experience_level': 'mid', 'salary_from': 4000, 'salary_to': 7000, 'salary_currency': 'pln', 'latitude': '51.248699', 'longitude': '22.5182318', 'employment_type': 'permanent', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'monogo-sp-z-o-o-manual-tester', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/bf471fb892d694ace853bc52549facaf431d26e6.png?1585302847', 'skills': [{'name': 'Angielski', 'level': 3}, {'name': 'JIRA', 'level': 4}, {'name': 'komunikacja', 'level': 5}]}"
"{'title': 'DevOps Engineer', 'street': 'Królowej Jadwigi 43', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Królowej Jadwigi 43, Poznań', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Sii', 'company_url': 'https://sii.pl/en/', 'company_size': '4000+', 'experience_level': 'mid', 'salary_from': 11000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.3993137', 'longitude': '16.9315869', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'sii-devops-engineer-54ac341f-c4a6-41c1-b7f6-a1d5acb60cdc', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/21479f935a9e2a32c4d7ea8eba017b6c8ff80592.jpg?1585300880', 'skills': [{'name': 'Terraform', 'level': 3}, {'name': 'Ansible', 'level': 3}, {'name': 'Azure', 'level': 3}]}"
"{'title': '.NET Developer (Mid/Senior/Tech Lead)', 'street': 'Centrum', 'city': 'Katowice', 'country_code': 'PL', 'address_text': 'Centrum, Katowice', 'marker_icon': 'net', 'remote': False, 'company_name': 'Power Media', 'company_url': 'https://www.power.com.pl/', 'company_size': '51-200', 'experience_level': 'senior', 'salary_from': 7500, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.2610065', 'longitude': '19.0334759', 'employment_type': 'permanent', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'power-media-net-developer-mid-senior-tech-lead', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2e057642a3750b753f07b51679bc3ed24da13874.jpg?1581582685', 'skills': [{'name': 'ASP.NET MVC', 'level': 3}, {'name': '.Net', 'level': 3}, {'name': 'C#', 'level': 4}]}"
"{'title': 'Zespół .NET', 'street': 'Zabrska 16', 'city': 'Katowice', 'country_code': 'PL', 'address_text': 'Zabrska 16, Katowice', 'marker_icon': 'net', 'remote': False, 'company_name': 'NBC sp. z o.o.', 'company_url': 'http://www.nbc.com.pl', 'company_size': '400+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '50.2648919', 'longitude': '19.0237815', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'nbc-sp-z-o-o-zespol-net', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/a62561f4e27d090daf517fcbd56d0c586ab23913.png?1583138469', 'skills': [{'name': 'Entity Framework', 'level': 3}, {'name': 'JavaScript', 'level': 3}, {'name': '.NET Core', 'level': 3}]}"
"{'title': 'Front-end Developer', 'street': 'Rubież 46', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Rubież 46, Poznań', 'marker_icon': 'html', 'remote': False, 'company_name': 'Panda Group', 'company_url': 'https://pandagroup.co/', 'company_size': '+24', 'experience_level': 'mid', 'salary_from': 4000, 'salary_to': 8000, 'salary_currency': 'pln', 'latitude': '52.4549764', 'longitude': '16.9560456', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'panda-group-frontend-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/0d4755f78a2f0e1ba2e5da98bfa8fc0ed32740b3.jpg?1549367559', 'skills': [{'name': 'JavaScript / ES6', 'level': 3}, {'name': 'SASS / LESS', 'level': 4}, {'name': 'HTML5 / CSS3', 'level': 4}]}"
"{'title': 'Software Developer in Test', 'street': 'Kotlarska', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Kotlarska, Kraków', 'marker_icon': 'testing', 'remote': False, 'company_name': 'Grand Parade', 'company_url': 'https://www.williamhillplc.com/careers/krakow/', 'company_size': '350+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0554664', 'longitude': '19.9593753', 'employment_type': 'permanent', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'grand-parade-part-of-william-hill-software-developer-in-test-763b6566-c92b-4005-b76e-a3ec77959ceb', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ce1852c65c59e7a960fab674252c205d1b406d4a.jpg?1578987974', 'skills': [{'name': 'Java', 'level': 1}, {'name': 'automation testing', 'level': 3}, {'name': 'JavaScript', 'level': 4}]}"
"{'title': 'Database Developer', 'street': 'Warszawska 18', 'city': 'Rzeszów', 'country_code': 'PL', 'address_text': 'Warszawska 18, Rzeszów', 'marker_icon': 'other', 'remote': False, 'company_name': 'Deloitte CE BSC', 'company_url': 'https://www2.deloitte.com/pl/pl/footerlinks/office-locator/biura-deloitte-w-polsce/Deloitte-CE-Business-Services-Center-w-Rzeszowie.html', 'company_size': '500+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.050707', 'longitude': '21.998682', 'employment_type': 'permanent', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'deloitte-ce-bsc-database-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ab10e8f12debd91b36c380dca2e1d5e349d0d564.jpg?1578562555', 'skills': [{'name': 'MS SQL', 'level': 4}]}"
"{'title': 'Java Fullstack Developer (80% backend)', 'street': 'Mokotów', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Mokotów, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Crestt', 'company_url': 'http://www.crestt.pl/', 'company_size': '100+', 'experience_level': 'mid', 'salary_from': 15960, 'salary_to': 21000, 'salary_currency': 'pln', 'latitude': '52.194157', 'longitude': '21.0346955', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'crestt-java-fullstack-developer-80-backend', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/60773877f3a46745dd9a5c3367e4b1c7618b7135.png?1585246647', 'skills': [{'name': 'Spring', 'level': 3}, {'name': 'Sprin Boot', 'level': 3}, {'name': 'Java 8+', 'level': 3}]}"
"{'title': 'Programista konstruktor', 'street': 'Hutnicza 3', 'city': 'Gdynia', 'country_code': 'PL', 'address_text': 'Hutnicza 3, Gdynia', 'marker_icon': 'c', 'remote': False, 'company_name': 'RADMOR SA', 'company_url': 'http://www.radmor.com.pl', 'company_size': '300+', 'experience_level': 'junior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '54.5188898', 'longitude': '18.5305409', 'employment_type': 'permanent', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'radmor-sa-programista-konstruktor', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9ea65040bbd5c28d6543a2af4142897a44841f47.jpg?1583755509', 'skills': [{'name': 'VHDL', 'level': 1}, {'name': 'C', 'level': 3}, {'name': 'C++', 'level': 3}]}"
"{'title': 'Projektant systemów łączności radiowej', 'street': 'Hutnicza 3', 'city': 'Gdynia', 'country_code': 'PL', 'address_text': 'Hutnicza 3, Gdynia', 'marker_icon': 'c', 'remote': False, 'company_name': 'RADMOR SA', 'company_url': 'http://www.radmor.com.pl', 'company_size': '300+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '54.5188898', 'longitude': '18.5305409', 'employment_type': 'permanent', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'radmor-sa-projektant-systemow-lacznosci-radiowej-gdynia', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c0196711dafd37d4407b12baa2bd11b87c40a363.jpg?1583755939', 'skills': [{'name': 'FPGA', 'level': 3}, {'name': 'DSP', 'level': 3}, {'name': 'Matlab', 'level': 3}]}"
